x,y,z,vx,vy,vz,acceptance
29.449756872433632,-352.86652077743975,-194.22148483245667,10.276877589805974,-16.528977282678284,-15.413176112756531,9.77376132618
27.716192153657545,-380.7319703982429,-154.0156208287285,11.61182677555892,-20.069451852205418,-11.892847790854034,9.77376132618
-35.806780797684986,-406.1398003313187,-140.90923956138735,1.962685054114715,-22.096472634480392,-11.312625076966583,9.77376132618
-33.35777050653924,-413.8132886156735,-125.19285210644928,2.0577100326506894,-23.508196429323334,-9.670323575862454,9.77376132618
-30.93489753426981,-420.2762388608106,-108.54559973318578,2.843786114480082,-24.348001834534102,-7.788764957335161,9.77376132618
-24.49307952594019,-399.12144410084306,-149.8669357940057,3.281014585566595,-21.508807568864768,-11.951177680247469,9.77376132618
-21.188375746891264,-406.94447401497763,-133.94548092156094,4.542489724618033,-23.35002934728476,-10.717003788031548,9.77376132618
-18.36725603713631,-413.93123768579323,-117.4583836017959,4.7757607421997434,-23.38356017750982,-8.565951272219664,9.77376132618
-16.35757504836639,-420.01421667615557,-100.50009317568913,5.655058532931577,-24.509120933525878,-6.444890247701537,9.77376132618
-9.541462883658676,-399.5503490248438,-142.910631318322,6.103826837684247,-22.087823256394586,-11.328854883872395,9.77376132618
-5.956929529594491,-406.7900246165615,-126.52160850058556,7.133279365044454,-23.01471824946543,-9.955715933972527,9.77376132618
-3.9054185631997393,-413.41210459352345,-109.5004103705041,7.293835938824231,-24.01139097170511,-7.452959287520386,9.77376132618
2.087644522253861,-391.5693787878273,-151.919231823262,7.67501039643925,-20.839354667740736,-11.62927794863731,9.77376132618
5.1872698111111655,-398.9276697489339,-135.5376797780382,7.893420295272927,-22.207651290465606,-10.32495662766938,9.77376132618
8.803758938817625,-405.75417002734343,-118.55883238553095,9.672864606873498,-22.99424839164152,-8.504581638186878,9.77376132618
10.843806334327562,-411.61295595752176,-101.13842886384354,9.74729516168747,-23.955773020664424,-6.258947375825329,9.77376132618
17.163783014477705,-390.2606117551461,-144.87923457699463,10.64907083953169,-21.48460188227125,-11.3033288682999,9.77376132618
20.17576858238363,-397.29221287472353,-127.73989325581532,10.710747024220998,-21.8387589030703,-9.260309029223237,9.77376132618
22.75933612112953,-403.24118150826723,-110.514315153184,11.657387018218015,-22.939573495720424,-7.551729149798888,9.77376132618
24.57920789695043,-408.0423028710331,-92.6852978782594,12.706774206572815,-24.49606828003516,-5.707355945884672,9.77376132618
-40.725944080183346,-434.923903406917,-64.69674378265398,2.4181335110319395,-25.601060719053578,-2.9425897084297077,9.77376132618
-39.87177725278179,-437.24476194360494,-46.74105596587433,2.7894899543141065,-26.92844533267936,-1.3156854182076643,9.77376132618
-28.874526482861857,-425.8810824884715,-91.32066658266281,3.5440896489078604,-25.6136342734427,-5.33434979700678,9.77376132618
-27.44752306615738,-430.24480464424425,-73.6673985499179,4.2946817732430524,-25.797784889249783,-3.527385587736518,9.77376132618
-26.49115338437619,-433.0564789941161,-54.935946165704756,4.527956203144189,-25.677153964228523,-1.6085524578674537,9.77376132618
-14.3726231469881,-424.47402919329267,-82.75609509884052,6.397644541969061,-25.277590170198266,-4.690143003375169,9.77376132618
-13.0205597364969,-427.80962698116303,-64.35850487806529,6.936156124870049,-25.768489023628092,-2.9168941119944733,9.77376132618
-12.778003396116263,-429.7970196152377,-46.01796038151969,6.8885166113782414,-25.575835842614538,-0.6164083114298577,9.77376132618
-1.5476438876661693,-418.36377235901307,-91.91123940284267,8.517839098132486,-24.659273818726547,-5.350852791041419,9.77376132618
-0.30692637488708036,-422.2931170720594,-73.99629208308944,8.535289972555118,-25.026236836538658,-3.858318499797221,9.77376132618
0.32317641858617213,-423.9844555850496,-55.659959959293836,8.730952923721855,-25.681695204431605,-2.217705922891682,9.77376132618
0.44476287135421455,-425.2471385141491,-37.01435132226977,8.992725267579084,-25.43457455006353,-0.20604360973462832,9.77376132618
12.596423976630705,-415.6549314479965,-83.13373314371842,10.533977987745763,-24.73676468701052,-4.3345456016930655,9.77376132618
13.237808322602008,-418.2370327529288,-64.76083963230312,10.47764342524943,-24.5092114882749,-2.6460619864888884,9.77376132618
13.601566545323209,-419.7092039378025,-45.738096981259496,10.709749379392846,-24.66711647919942,-0.4280303636545213,9.77376132618
-43.59028244842241,-434.1880633684332,24.75971297922545,2.674982716307902,-25.85746237453054,5.505288444504227,9.77376132618
-40.665548347998985,-438.1040304592666,-10.758437310384625,3.4124776034186723,-26.250209630147538,2.4421369473219094,9.77376132618
-41.64819440984692,-436.57139529714203,6.6544091547097075,3.0527493138915887,-25.559742394397574,3.332155033693888,9.77376132618
-39.62930596962439,-438.1602099833549,-28.26369283220823,3.5354174232080666,-26.215472852139897,0.7288501508501639,9.77376132618
-26.38019137094119,-434.5219113947805,-36.948826353999,4.850575611283265,-26.131330842315435,0.40855556375735347,9.77376132618
-29.21183796105404,-431.58249510526446,16.14813513369467,4.52650354581316,-25.271316216050366,4.4273107365679145,9.77376132618
-26.323829868920175,-434.6318025617566,-18.778699471599094,5.512426720263406,-25.88407881020521,2.047330957812207,9.77376132618
-27.480339635112646,-433.37220161981287,-1.2165756240186323,5.159024681645345,-25.757372152658434,3.3487213804118054,9.77376132618
-14.967424964410844,-427.81791220096255,7.526518307501478,7.058340817724561,-24.721736278206663,3.613346683013316,9.77376132618
-12.853101386720134,-430.4250043694292,-27.946467147967873,7.080575940515136,-26.099479233995737,0.8918408797698305,9.77376132618
-13.342695020636064,-429.4819216864821,-9.445863532767877,7.242435741078058,-25.09490647149579,3.4860314991738743,9.77376132618
0.2855200591302616,-425.4336577978977,-18.342530238788452,9.470893702387784,-24.833469154915065,2.2925174045043235,9.77376132618
-0.8281751522821861,-423.65144611146604,-0.340062294341879,9.700607223017641,-25.114516481168835,4.328296643234756,9.77376132618
13.822468523062552,-420.21073676398987,-27.01023442435024,11.935772479245285,-24.90369457284487,2.141591276633072,9.77376132618
-31.057794597684996,-428.8896638660683,33.93332251007305,4.778265471624778,-25.06544428154359,6.149493560571845,9.77376132618
-16.402221856344436,-425.7870207823605,25.50152006229269,7.355888356391539,-25.116402847005816,5.665185302813974,9.77376132618
-4.781482451889655,-418.8508357644612,34.65828275940463,9.055629092602718,-24.159843927714803,6.661323076211374,9.77376132618
-2.319137189967713,-422.0058538638085,16.99338407291664,9.674885145399752,-24.346818059796533,4.692082457341677,9.77376132618
6.542679310841519,-411.305916165232,44.337831179277586,10.327249094940985,-23.143492048602525,7.831918406578929,9.77376132618
10.784897280541413,-417.71687518475716,8.746272852231412,11.02563119560195,-24.243265918139343,4.666177596379653,9.77376132618
9.216614840850529,-415.00199577418914,26.399919670252768,10.757444476059014,-23.043880234172263,5.917363779390097,9.77376132618
12.681627294376085,-419.1099796472633,-8.88769078222027,11.47520304150635,-23.86032778781521,3.2934799626256073,9.77376132618
19.660578979238547,-406.81104681302236,35.32772730660013,11.957507637231464,-22.822887439521764,6.640388394399039,9.77376132618
-43.31872530216146,-405.8613746366326,100.7011368626897,2.4716777756572696,-20.243545575727126,13.226764437940915,9.77376132618
-39.76332766789995,-412.9789480585589,85.24177344611341,2.909637918672324,-21.064956603093094,11.22617706487975,9.77376132618
-36.31970109210989,-419.27409473340515,68.54020051573697,3.849075217086394,-22.930902514108595,9.776546622486798,9.77376132618
-33.71640105967315,-424.5449414087953,51.21244006420597,3.6955547905701636,-23.377227032792405,7.587113156344564,9.77376132618
-28.513259688376728,-405.31267039430577,93.38469916299648,4.847280762300393,-20.759087421090783,11.794133272731003,9.77376132618
-24.947974744357253,-412.11814545536095,77.30644411273366,5.59346634929398,-22.558285348257527,11.011632864653023,9.77376132618
-21.85846209619356,-417.5490454258728,60.62357840845094,5.998183864820337,-23.44339644694304,9.393459179411003,9.77376132618
-19.158741652321,-422.2191219592076,43.06356520521768,6.5709246445117095,-24.360449078198883,7.36895813698473,9.77376132618
-14.172832758387255,-403.4747012740745,85.95955499074599,7.209288117431072,-21.257060427094473,12.005133603534674,9.77376132618
-10.581727299049186,-409.8658952951298,69.26460672592225,7.962194578772271,-22.326347769359984,10.362331290369134,9.77376132618
-7.3623208375243205,-415.10142710043374,52.16013471562195,8.536164828306706,-23.271734083918204,7.944648749402248,9.77376132618
-0.5632211894108502,-401.02569632066684,77.96807335842219,8.699819033306248,-21.026981641509167,10.768334775412342,9.77376132618
3.5120544650817225,-406.8079030514773,61.12832280617028,10.100481988199181,-22.618992416853928,8.923770876281438,9.77376132618
13.30936441162082,-397.8774391082992,69.82944575502233,10.65887101705621,-21.50873907828452,10.183954679005318,9.77376132618
17.068339417895995,-402.7794551588753,52.52456160221469,11.916509334872735,-22.282431132455486,8.609058026246025,9.77376132618
-37.10203496770185,-389.3877763476078,123.46648963169547,3.6264149138448403,-18.865371097806474,14.904231352696044,9.77376132618
-32.950361444821276,-397.75010443123426,108.7612043919864,3.835006083644501,-20.2008531065091,13.710466079154799,9.77376132618
-22.790019162176126,-388.23532226989107,116.0688397223566,5.63412081503218,-18.845614948022273,14.362966437073595,9.77376132618
-18.44799531880529,-396.69807467219994,101.1137091070523,6.0442083616888205,-19.957077236020382,12.125078864733354,9.77376132618
-13.327703799439384,-378.3276469423664,124.21932164556056,6.739508178496106,-17.39894768308642,15.021302674309055,9.77376132618
-8.29171800517579,-386.8010661823756,109.4329157447672,8.231181428820642,-18.71076988556638,14.495638881236758,9.77376132618
-3.931213628324369,-394.7615534615086,93.40644708014173,8.334656628746519,-20.10229591976025,11.731455605988671,9.77376132618
-4.068550713883277,-367.62655735787666,130.9750885778165,8.506505833984392,-16.544524425421457,15.89957266825185,9.77376132618
0.9608728952014618,-376.4140820802461,116.9604628812762,9.35468723891539,-17.817007936481616,14.9104644747718,9.77376132618
4.1628911495768515,-356.1396002721093,137.87126887985448,9.218414848169873,-14.884426426675304,16.859237813018893,9.77376132618
6.0166572754369785,-384.30727325212814,101.92355267922035,10.88321387213874,-19.09258947297559,13.392105138091907,9.77376132618
9.62996839899686,-365.3565756884807,124.16741060844492,10.687186411871318,-16.465638093183543,15.683031300810995,9.77376132618
10.236330540498232,-391.4060478531447,86.15171287848413,10.924213877912136,-19.781559615880553,11.826231534728052,9.77376132618
14.459430464402203,-373.3866012297511,109.49628253438887,11.174985504193778,-17.50716658293726,14.390269740986085,9.77376132618
17.716884099728613,-353.8711827394418,130.4361367354524,11.350537512297338,-15.296447834676314,16.099556758586985,9.77376132618
19.09392205165534,-381.1210528730892,94.42394431152027,11.65878295905385,-18.758296334494105,12.974409448640813,9.77376132618
12.057353056117375,-344.74421563596286,144.06252862246387,10.860843752257875,-14.003308744430399,17.872637499742297,9.77376132618
19.276210655682224,-332.08269826508604,150.1836049023505,11.368131412093804,-12.141010600131722,18.06216810919588,9.77376132618
-41.699495136583344,-380.38590051117376,137.24206473478904,2.7339839024741437,-17.13246634897837,16.105292975358566,9.77376132618
-37.64438499300234,-359.62257100276724,156.93733539677172,3.7817706632239094,-15.14102643790602,18.006082807135044,9.77376132618
-32.67684650351416,-370.05635982290437,144.39636154255157,4.644780937947019,-16.82073684664124,17.39782282282846,9.77376132618
-27.59736201148364,-379.91907728856256,130.7330995788833,5.099183905072628,-18.12819442827049,16.005650916881578,9.77376132618
-23.751388616124544,-359.3746094417369,150.93513882082473,5.550871860241514,-15.478710007122913,18.327203908577246,9.77376132618
-18.113554283258612,-369.2417984552381,138.08364742849972,6.700592207185075,-16.730465717002915,17.023094723498374,9.77376132618
-9.657510870263765,-358.3585988791637,144.7382619766822,7.48124301775813,-15.356688111730762,17.323062060394093,9.77376132618
-43.34982673892616,-348.7215467535834,169.392700618337,2.346096003378385,-13.869261685343986,19.761239405623854,9.77376132618
-40.996772251240294,-325.32476329157595,185.89377704413155,3.306985903207888,-10.515773457234502,20.648027601495187,9.77376132618
-35.049897066561236,-337.73092656858216,175.20892485600504,3.616845464534798,-12.235343015856131,19.582338347858695,9.77376132618
-34.44531931449581,-313.8110885683195,191.13946639679702,3.3519388667682435,-8.77167177003082,21.75007956749323,9.77376132618
-29.16649033530764,-348.8476332630307,163.49566444294143,4.568587763317989,-14.173853074132808,19.168334301178987,9.77376132618
-27.36943544185749,-326.0572320946975,180.74210518578363,4.91117665140542,-10.900055113213682,20.730372317630923,9.77376132618
-20.900407961596454,-337.4758621409155,169.4302792356005,6.24983060470565,-12.595492272197703,19.532812952401088,9.77376132618
-20.26139980434689,-314.0386803211195,185.69584101258172,5.5975322507491825,-9.063966771045784,20.637455198623655,9.77376132618
-14.986282792764467,-348.3819804127223,157.03474109767572,6.915815727705166,-14.129055880766032,18.46038790867138,9.77376132618
-12.918756480643435,-325.7113922974268,174.6356829604088,7.851937724143919,-11.082560514568684,20.365173616178538,9.77376132618
-12.887776349182108,-301.5932694394143,190.00035005856859,7.340444087241536,-7.942481252563368,22.090059261006218,9.77376132618
-6.404318711367049,-313.3663048329512,179.6629375834281,8.171202382308275,-9.494115700906377,20.44957238391933,9.77376132618
-7.00161373630627,-336.2777336255655,162.98277024811222,8.327877635181997,-12.117383615632946,18.89127289001516,9.77376132618
-1.6520421706858675,-346.6926988099823,150.62990380862956,8.637316010503502,-13.862636875270823,18.12631802101808,9.77376132618
-0.014008818531436876,-300.924783577001,184.44451193831023,8.808818114658274,-8.346492965391917,21.760319588681,9.77376132618
0.17740985449653837,-324.32535631773544,168.22344796897679,9.607342994073067,-10.900208411869016,19.501616988651506,9.77376132618
6.545712821708571,-334.4245123672728,156.20724147920254,10.116586603594637,-12.104377643416399,18.583391303998667,9.77376132618
7.059251323369724,-311.7499071136842,173.25211342947674,10.30212277149479,-9.595053900223718,19.97911752437662,9.77376132618
13.096789213251984,-299.3004392607814,178.18051341403302,10.051644171160522,-8.164165181583769,20.78555347697511,9.77376132618
13.075691795428302,-322.06513469856725,161.84774014909692,10.414356247412552,-10.579521458211616,18.63783259038499,9.77376132618
19.918701520951988,-309.9512300630014,167.14868066723167,11.432507594886113,-10.183696442761573,20.26132863004173,9.77376132618
-41.61187603687275,-274.26199733906935,211.49687776674796,1.7931890231139747,-2.828971785991598,24.49153863605659,9.77376132618
-40.34959159500638,-300.9151101635376,200.3853650995188,3.005073579946071,-7.16676711843229,23.26262957726985,9.77376132618
-35.49163894633026,-261.58276035134554,213.35121008989944,2.479800315768003,-0.9915060798575723,24.161716393657088,9.77376132618
-33.95386603577702,-288.8422548060365,204.2822038295511,3.563055379491672,-5.261123050313017,23.102398503448597,9.77376132618
-30.671033627990987,-247.0285513670621,213.9954175150356,2.5478582685661664,2.377053914792782,24.730822427276223,9.77376132618
-27.446961887247454,-276.1786732829687,207.68349849636007,4.1704362001840565,-3.555616408593778,23.19848509828023,9.77376132618
-26.904409403735485,-301.80604073781683,195.40579658855867,4.56164413493676,-7.487745593802117,21.859476725408797,9.77376132618
-22.145321136230518,-263.2892281999654,210.04421169355263,4.128956332305631,-1.6724961052194658,24.19221259794034,9.77376132618
-20.108572068744113,-289.70591230719674,199.47826204314978,5.599788379285421,-5.960254169538189,22.48986983825651,9.77376132618
-16.657776574735845,-249.3019055062798,211.68071392340715,4.788330528273221,0.9664875359628127,23.84179568729749,9.77376132618
-14.358664195186936,-277.3216596137703,203.1970327635582,5.307638680380293,-4.601072916413216,22.536312002108644,9.77376132618
-8.514144006867747,-263.87587853893746,206.05004889670505,6.420131416814835,-2.495235940036423,23.71914400214274,9.77376132618
-7.224230522730709,-289.7179657912397,194.26214791104033,7.030556098451436,-6.701488451444277,22.783075351709783,9.77376132618
-2.932487100478092,-249.39321748723592,207.4106656836372,7.7642786003882325,0.2805266168959406,24.0450927349587,9.77376132618
-0.5696400563757181,-276.826088434638,197.92135683476084,7.878457519411954,-4.795913369886648,22.22333006242235,9.77376132618
5.56493246977285,-262.90005754249444,200.67763231309897,9.264803774210685,-2.6398962881839907,23.262012114453995,9.77376132618
6.560862286246492,-288.45211205804276,188.61488843638887,9.228277195852977,-6.467199278809403,21.03225481218462,9.77376132618
10.101640831835285,-248.44708784931606,202.2117021569005,9.795209311355352,-0.48594978475233574,23.312464334630988,9.77376132618
12.818492019788483,-274.9744598861247,192.06977643033042,10.557929071757062,-4.943472013440214,22.0128908862076,9.77376132618
18.146537188556348,-260.79673126060317,194.36363664853042,10.85156197671951,-2.286195446274519,21.542483655485427,9.77376132618
19.283677025535763,-286.09749377248454,182.3447340651604,11.064001619799734,-6.649776801898611,21.69422406176355,9.77376132618
22.051889154651573,-246.78429253471387,196.52368617900757,11.582758136294169,-0.8884373158147696,23.000363412172106,9.77376132618
-24.628825081367808,-234.64607368273,212.3440059139702,2.606170248505258,5.327199647452119,22.743534609905993,9.77376132618
-11.716805199704263,-234.66679617524505,210.1522549806228,5.476507576323565,3.9589683966956954,23.467627745480257,9.77376132618
0.8309365413270842,-234.0178196488048,206.69253769903602,7.484655043653705,3.8291992126364676,23.666832936991455,9.77376132618
13.839777337443099,-232.90893400902894,201.81383195066346,9.434305246625936,2.842502683285204,22.844932064004922,9.77376132618
47.895278838559946,-277.6020064279495,-251.73545531287587,9.436197567264259,-8.631872640703932,-21.535931282074188,9.77376132618
51.515691398295914,-262.2816389968758,-255.9134424686965,8.8990967301458,-2.8181621577024885,-20.24990480077369,9.77376132618
63.091805410546705,-276.0641030094656,-246.08433690831944,13.139195513639017,-8.744588917913063,-18.481452889615582,9.77376132618
66.8018664117591,-258.472613621741,-251.9242970527771,11.771272504819152,-3.0287525645687197,-20.015315798655394,9.77376132618
76.7957998409351,-273.2467308284407,-240.81655059474616,16.296195166900603,-9.90719124115185,-18.77862292058532,9.77376132618
80.69163532033164,-255.3253858848508,-246.09679370755276,15.621500096985784,-4.080209208850704,-20.472831277863975,9.77376132618
93.26099749310355,-251.13829052883423,-238.73643766661863,20.25299229987982,-4.618315072312953,-22.400315662817206,9.77376132618
104.78094006549149,-246.77134900469923,-230.74314730196457,20.08298326704464,-4.280016391883493,-19.038571185380903,9.77376132618
39.4479617725034,-340.8543247569804,-202.8405080545093,12.32975804447755,-15.093099897920183,-16.073270602028742,9.77376132618
48.54916124521197,-328.6044136069189,-210.7945065624026,13.42969059748549,-13.376582598660434,-16.387126986663162,9.77376132618
42.74758887675539,-292.33744942615334,-245.2870734457852,10.168844641814935,-9.592347672925598,-20.534077012915617,9.77376132618
42.62449378751772,-318.1924409009649,-225.62867591886499,11.65898576083677,-12.374451071241026,-18.489037449366265,9.77376132618
50.17174013672488,-304.85003410486877,-233.00420306760938,11.974991269101572,-11.176663889537565,-18.791929634958905,9.77376132618
57.005329647386425,-290.9212923705025,-239.84144966964902,12.663646161207012,-10.701104161857131,-18.977720875300946,9.77376132618
56.55001387407579,-316.0773732639285,-218.63967729963275,13.624519115958599,-12.723726822860328,-16.55178853163926,9.77376132618
64.51345474410442,-302.34525014240484,-226.65010207519066,14.681962787006434,-11.428148954603955,-17.45429386117752,9.77376132618
62.09635557437672,-326.678089080487,-204.17176259432475,15.229844767443979,-14.351662107108211,-15.630760701992642,9.77376132618
70.5547013733066,-288.636174859195,-234.08383707480158,14.97218755914595,-10.685872993658052,-17.709912677852657,9.77376132618
70.21641609443365,-313.370315751182,-212.55620814346216,15.659081402883999,-13.037925471048766,-15.96019956107159,9.77376132618
77.3143316239765,-299.4103646836318,-220.11061284053008,16.70197594750217,-11.234633755234597,-16.43773904266658,9.77376132618
75.42333559742607,-322.6469098228782,-197.31784150794877,16.953418183132555,-13.653854183010367,-14.586343265428923,9.77376132618
83.95910783787426,-285.02403542351294,-226.9683824842748,17.604360716178775,-10.974381976717211,-16.501924251546058,9.77376132618
83.21071406146042,-309.44218698626565,-205.26530622735066,17.451271892703048,-12.747804882575792,-14.736883456237706,9.77376132618
89.1344657906524,-269.65085843179025,-233.4223173492841,17.645174232707703,-9.90871193127117,-17.23031604934951,9.77376132618
89.95538723335025,-295.24518534751905,-212.46590184672937,18.464089502774954,-11.208047123564654,-15.061664201191888,9.77376132618
88.67391541376698,-318.4068620858204,-189.5457336395358,18.92607914183472,-13.002874223153924,-13.289815659137105,9.77376132618
95.83420576089547,-280.00726453162963,-219.25805407771435,19.573463195083974,-10.9336108875288,-15.76876727936613,9.77376132618
95.41438349069969,-304.61512984451394,-196.82888247008714,19.797130103980592,-12.69855775904125,-13.33462314751958,9.77376132618
101.07491494562146,-264.2063597317286,-225.50530769395192,20.109654161258817,-9.336673884636554,-16.845241829267906,9.77376132618
34.21969368781015,-361.7452498117931,-178.4444495114008,11.76461014786522,-17.571150445384035,-13.733197453777052,9.77376132618
37.90084899103105,-370.34180938578004,-162.91343269457698,12.674530429253117,-18.74799669815161,-12.300096683117232,9.77376132618
44.30552239808173,-350.4842558480556,-187.39866334767544,13.085602296437756,-16.04032420054199,-14.241547482312825,9.77376132618
48.42660685223971,-359.0715753176664,-171.66334527626228,14.333167156010802,-17.38791843626558,-13.594408813244911,9.77376132618
53.37982577502012,-338.69852084472313,-195.75699636416292,14.315724335326927,-15.397461685385167,-14.805407851593486,9.77376132618
52.328408772313146,-367.00702127290515,-155.11567458344277,15.451040211476233,-18.758288623798137,-11.08415227834925,9.77376132618
58.09793607059486,-347.59652481424604,-180.03676226421553,15.542944413313379,-15.917722083032743,-13.255907364718041,9.77376132618
62.32850846588457,-355.71090253661293,-163.89385525224998,16.944204845226004,-17.038399360713356,-12.236158154742327,9.77376132618
65.18544066875484,-363.14697859009397,-147.0583552084422,17.208913743811777,-18.52283960671599,-10.3958266180193,9.77376132618
67.24959443969799,-335.29186118026865,-188.71533937742353,16.28845720063427,-15.058763608835875,-13.726921572089793,9.77376132618
71.28647903236896,-344.0360206318877,-172.63563599365054,17.052262166315217,-16.319214143047645,-12.274445594592464,9.77376132618
75.37455478954837,-351.27551338528474,-155.80890206703623,18.157788724385156,-17.106269918727207,-10.591197010642105,9.77376132618
80.06842210444317,-331.44156187614817,-181.20444882967516,18.953643490680086,-15.42582107064186,-13.113319820882225,9.77376132618
78.28644570550297,-358.1372940432123,-138.44188854409364,19.19557188941497,-18.02068365036604,-8.928805889464144,9.77376132618
83.92409953211875,-339.1989171793629,-164.39052723852333,19.204390950687852,-16.193419549732937,-10.832563523906032,9.77376132618
87.21861689653166,-346.3229066751745,-147.16264292270725,20.52406816324269,-16.731680207979593,-8.986588031531682,9.77376132618
92.41839475148713,-326.7645941473261,-173.0639381282007,20.108850865775707,-14.85516825228649,-11.244245108243007,9.77376132618
96.08911685300303,-333.9446140411118,-155.91739009140082,21.131906700262306,-15.392778347694957,-9.401156628316443,9.77376132618
31.214600022100974,-387.88600931926317,-136.88348647067082,12.59196324297173,-21.357999129758355,-10.286831380988346,9.77376132618
34.625314704833315,-394.2053810696367,-119.74311625052756,13.687801284277025,-21.73896303180254,-8.057547923783403,9.77376132618
36.08542343726169,-399.65443291564543,-102.05708754680204,13.753238993878433,-22.88135119407582,-6.292165471491316,9.77376132618
41.89370047455115,-377.49660725148306,-145.78553809040915,14.17818626506229,-19.73007881676847,-10.023131193758616,9.77376132618
45.01439122207929,-384.29678350097123,-128.85254287030145,14.837155054439993,-20.9411981747117,-9.002608976733555,9.77376132618
47.85154815486474,-389.78117050706777,-110.87500956909169,15.537198467168416,-20.88252338401054,-7.041055312101562,9.77376132618
49.227576463129616,-394.87301291390384,-92.72835296907851,15.300051673807204,-21.973883027943486,-4.978227135545524,9.77376132618
55.577319493022415,-373.9522759803983,-138.14494755314425,16.73694896530983,-19.90134399971481,-9.81441614654807,9.77376132618
58.25552488151273,-380.12813700560537,-120.32976934874821,16.762049817611604,-20.11659554803873,-8.03648271749124,9.77376132618
60.24620283029981,-385.17067463258957,-102.25618051241958,16.413191727820085,-20.994068332492645,-5.974934225282084,9.77376132618
62.093171230481374,-388.7696908085603,-83.4401197263828,17.71638922042913,-21.5022035546246,-3.68187519828642,9.77376132618
68.3988082198154,-369.5616741129508,-129.51650973623424,17.560822761162022,-19.075324081445217,-8.727307157931989,9.77376132618
71.21745948821446,-374.8806265124229,-111.44240557339094,18.951590658497594,-19.916708356093693,-6.919959087383347,9.77376132618
72.80259840342556,-378.9671529357161,-92.91551340521524,19.00965166965095,-19.746440470703703,-4.077701575089847,9.77376132618
80.73617442400614,-363.8414566336735,-120.5451262853127,19.767590928497455,-18.596116806010002,-7.676449349850543,9.77376132618
83.05293612942656,-368.5287469583707,-102.20174386515106,20.54650563307878,-19.043817136567952,-5.117059716167404,9.77376132618
84.73050792884686,-371.9062056100267,-83.41066037020205,21.087575835652572,-19.040494810986957,-2.496297804425055,9.77376132618
90.64879534420824,-351.8025486313272,-129.35222771560254,20.958904000960104,-16.358098984173523,-7.491813512262496,9.77376132618
93.12062022414726,-357.2195908783586,-111.53042323185863,21.71061125765584,-17.026866286295444,-5.766333435343682,9.77376132618
26.07530806016068,-411.3523921882218,-73.87235968073485,12.764344573031149,-23.43486372016048,-3.3615819190423935,9.77376132618
26.306048522394207,-413.41652982291356,-55.2456665691238,13.28397383949854,-24.841174728178714,-1.467008440879681,9.77376132618
26.107038086586996,-414.003995094626,-36.84915197094596,13.409005895540515,-24.15779736002912,0.9156619764593046,9.77376132618
38.2261653170012,-403.3520873673715,-83.39879010652216,14.914413324544011,-23.474053034276665,-4.378775706591,9.77376132618
39.38115725638282,-405.94225657558206,-64.22778462994897,15.653669681901196,-23.76425663180089,-1.7081031695525795,9.77376132618
39.01220116431387,-407.07438923753455,-45.9339109491817,15.860273519713019,-23.14886052953881,-0.05513532306472513,9.77376132618
51.04363544278229,-397.5129323204495,-73.8422378855214,17.04681283878626,-22.291269573236377,-2.6669741304879153,9.77376132618
38.49869015421685,-407.36415489330363,-26.92947862018942,15.280357616283396,-23.532547810708365,1.7356577010499343,9.77376132618
51.28816637888302,-399.63813137587687,-54.85069482430338,17.230021982009177,-22.574804196146772,-0.29971922713463783,9.77376132618
50.92171829237353,-400.07979659406874,-36.32527922721257,16.7677255212121,-22.6659648193189,0.9049196951642529,9.77376132618
50.16274769206517,-399.2683737302867,-17.360072833292193,17.007568026677184,-22.275306189678304,2.946384220366511,9.77376132618
62.721382433494085,-390.95118014613195,-64.4477418488113,18.173476654789077,-21.555156725343295,-1.3064278869235721,9.77376132618
62.96759156180565,-392.2340941504248,-45.6502846611296,19.196921007966502,-21.942235600810875,0.3138306110068356,9.77376132618
61.9866771451447,-392.1663813290651,-26.55018084253711,18.396308034751527,-21.65057662600981,2.0504583516405006,9.77376132618
74.09223463736186,-381.7964856093873,-73.98429458534497,19.812971586921662,-20.448794343690054,-2.1995614984137006,9.77376132618
74.15696799870015,-383.71780539663405,-55.07971316001138,19.888302129575777,-20.7584809645287,-0.20342184743294922,9.77376132618
72.52397498377258,-383.75224625974465,-17.273422233233855,19.44557667760052,-20.20540397736511,3.4278908656836364,9.77376132618
73.76063064698465,-384.2977236922262,-36.2350219321332,19.775250560853124,-20.842589405706292,1.0964666527590623,9.77376132618
85.29375076924245,-374.47214861599707,-64.62140112474869,21.68824962486717,-19.399299986703795,-0.7291119497879492,9.77376132618
82.55427213976552,-374.02702715284124,-8.172214056008007,20.801167411916055,-18.676322051962416,4.279141843036799,9.77376132618
85.31010758701339,-375.64863466105953,-45.486797077622796,21.504679970666736,-19.57528953669248,0.5463212551866548,9.77376132618
84.32982024505935,-375.3521344013209,-26.717887937153815,21.340577218360693,-19.71867522323123,2.322241251014546,9.77376132618
22.138435318461557,-410.15065653538716,18.075363878233087,12.617512717742933,-22.66836843761837,4.865857703836275,9.77376132618
24.14550292248131,-412.22021044876476,0.6353512855620879,13.090367150146028,-23.884948340462927,4.449789168914954,9.77376132618
25.933776763723536,-413.8232187036315,-17.49051747854286,13.82269910708291,-24.055086255131755,2.764829452826536,9.77376132618
30.274774360508644,-398.1122965577389,44.62724473517823,13.474323845449309,-21.993602544043142,8.311454267612326,9.77376132618
33.187935762686934,-401.8543564142167,26.98534133233103,13.888313370420516,-21.846076741250613,6.000356301120327,9.77376132618
